100000
-233.03,-42.06
859.66,-252.20
493.17,-831.60
630.47,-7.10
849.77,713.48
541.85,256.01
445.21,266.33
781.07,-545.33
-475.77,835.14
980.43,372.35
-341.34,208.08
-191.43,-674.88
-310.43,540.57
-344.94,895.78
20.41,-956.73
-116.11,-475.91
-917.18,11.56
682.11,372.08
-18.49,-46.32
220.45,-940.70
227.88,-814.23
-118.78,338.31
-533.35,915.84
673.47,598.47
-961.96,963.05
-764.50,901.82
804.26,-564.66
4.94,-612.28
485.24,168.19
199.10,523.16
-664.24,-793.76
-609.66,-949.31
-723.86,428.86
657.36,562.53
939.66,193.97
942.17,56.91
-825.14,-333.18
-369.59,67.74
-146.91,27.41
-810.48,-809.74
-944.61,-505.19
918.45,158.10
321.96,662.58
-331.12,-472.07
930.79,-14.25
-642.64,-890.18
464.94,807.86
-218.70,-664.24
184.33,-242.37
-163.67,485.11
-806.86,-692.64
-665.17,-335.24
310.29,436.41
-557.73,790.81
-634.29,345.11
648.28,84.30
697.79,698.19
-950.01,407.60
679.80,3.18
96.28,-867.31
436.28,-145.22
-429.17,119.50
959.44,-280.45
741.21,-751.10
366.14,-267.53
109.05,815.22
-936.81,-73.71
941.25,614.58
771.92,317.49
-998.67,-173.60
569.18,-359.54
284.13,-917.62
-714.11,-357.44
91.59,503.23
755.96,-128.15
194.36,-265.04
-156.10,-460.46
13.99,94.94
-104.60,-396.03
601.31,-317.96
25.60,472.62
-274.31,-805.52
-589.87,687.20
740.11,97.24
981.69,662.95
495.76,748.21
597.13,531.43
146.04,422.14
502.49,479.42
-338.42,995.92
-420.44,763.35
-71.50,-440.70
-87.54,180.16
599.25,-448.11
319.42,529.00
790.71,-34.36
-373.64,-570.30
-123.66,452.05
695.56,805.18
-995.82,690.08
426.82,626.02
459.02,-554.20
-144.85,-610.33
588.59,326.78
-510.24,451.35
-306.13,-867.12
-220.66,841.53
-29.49,422.75
-833.36,-196.80
-238.90,-894.92
170.62,715.81
-75.55,-230.98
516.25,828.34
-103.19,-615.65
376.39,644.28
907.42,673.92
-166.36,366.52
-40.68,-953.28
52.15,-926.71
-773.84,-466.76
260.04,673.69
-218.82,-47.88
-842.50,-487.35
314.32,982.52
403.74,-735.09
-511.17,45.95
-809.37,136.89
103.80,160.60
-130.90,-266.24
629.85,735.65
-434.25,-571.53
-116.95,172.53
429.02,-983.96
129.03,-43.86
976.23,27.32
-537.75,470.87
764.90,165.02
-245.68,-946.61
185.15,-119.40
480.17,-679.06
117.70,-720.99
-458.73,-901.50
868.58,-499.97
-171.74,613.79
-320.31,98.32
402.79,52.65
-150.58,207.01
-669.90,684.91
49.39,-499.44
598.74,-705.27
808.01,454.65
284.94,-477.32
-411.53,-128.04
-884.53,64.54
776.56,479.94
257.83,273.56
753.74,-82.54
-115.75,979.72
435.41,194.17
-147.04,401.66
-650.54,247.51
284.29,212.19
37.60,-648.30
-51.69,-502.50
-675.97,329.84
-894.34,6.60
514.00,-173.10
-682.97,-242.20
-965.32,844.66
-354.37,-442.96
-287.98,123.06
750.25,582.70
410.02,862.57
-943.84,16.27
69.29,-747.30
59.80,-630.98
605.08,943.63
63.21,372.67
-533.57,40.72
909.39,-416.29
-117.60,422.43
174.77,201.72
837.08,516.24
-555.68,933.62
-738.72,458.50
877.95,-10.89
623.08,228.38
311.15,-864.87
40.82,875.87
-715.16,-19.19
-758.32,-357.58
-711.45,-941.98
317.19,-512.22
510.69,583.95
368.79,710.73
433.72,-764.98
711.69,967.91
-858.33,-519.75
591.44,-16.91
-956.65,-50.96
133.43,846.64
-106.11,131.13
201.21,555.25
-966.45,-112.50
-809.25,570.36
-985.27,-943.61
758.94,21.36
739.96,318.65
-861.16,-291.59
565.82,-443.42
384.81,-60.67
24.81,342.59
893.50,683.46
973.90,565.50
626.48,892.37
472.50,82.59
-590.01,-671.83
-573.55,-11.80
-800.90,268.44
543.96,851.18
-699.29,476.91
144.79,-340.25
798.63,-776.80
298.99,940.19
-685.21,727.23
562.60,591.82
-399.62,-306.26
69.32,-233.90
428.37,-217.95
-684.60,-853.24
-903.14,786.53
253.63,-92.10
-339.61,-399.44
385.99,-187.81
-817.18,736.71
869.51,372.14
-332.14,4.75
-397.48,506.50
-30.79,-653.47
74.80,-967.55
132.49,-756.50
-480.41,-565.18
110.55,-151.59
-29.50,617.87
-606.05,3.63
44.33,437.61
7.28,-328.53
542.88,-386.05
429.18,626.75
-659.25,-100.97
-416.55,646.34
-334.84,-886.51
-174.13,-190.95
-245.40,5.21
-990.05,147.02
320.12,290.74
-404.18,725.04
237.08,924.65
383.14,-934.32
639.97,697.94
504.61,366.19
-902.68,274.14
-429.23,20.97
-867.22,246.24
562.29,-599.83
-611.71,362.97
-219.00,672.90
615.00,-710.54
-290.04,-348.98
172.57,-718.13
-275.00,-1.87
217.70,-956.76
-722.52,143.87
-150.02,622.51
-773.45,-631.94
98.45,144.87
258.24,-93.56
277.96,768.22
-618.83,-32.93
-396.85,759.38
-82.01,910.25
960.83,329.99
299.03,931.75
-690.25,442.97
397.95,-367.70
446.63,-442.33
-762.40,-561.86
532.23,-355.08
507.55,-909.45
972.34,925.77
945.74,447.13
956.26,806.46
997.71,110.73
881.62,590.57
70.30,995.26
961.75,-958.48
-689.08,381.44
297.22,373.81
450.66,-185.88
-754.97,229.59
23.67,-453.38
-458.21,590.70
-427.53,412.32
-79.26,-165.65
-853.18,-395.32
-187.70,861.45
268.60,157.31
-613.10,-831.44
604.03,745.92
242.54,74.02
701.17,77.99
39.20,-875.53
4.55,-910.99
-735.33,-563.03
-357.12,-194.12
-704.58,289.16
-426.47,-776.63
265.97,-525.53
654.63,-39.57
-99.21,714.45
-64.19,40.64
-779.53,-855.29
-649.31,652.52
-512.14,-680.85
-144.76,-583.58
-194.63,-120.49
-574.37,-907.50
608.55,-470.02
-496.39,-20.69
-277.02,662.37
520.02,-90.09
-712.56,836.74
-297.85,-129.66
-171.65,-668.14
-244.66,-50.04
-925.71,-555.19
-76.47,-638.00
-731.66,-448.05
-282.88,-784.70
-101.15,-368.28
355.56,118.12
499.95,443.88
595.05,-417.54
200.13,543.07
-435.12,-889.36
-524.92,589.30
-756.28,794.79
-68.83,-722.47
-485.73,-149.24
-654.12,-432.08
378.74,19.00
978.54,844.07
415.88,-236.70
108.19,137.02
192.55,514.77
-849.41,711.81
498.21,394.26
-376.42,-790.71
-677.15,-204.15
71.24,67.09
-637.94,837.79
430.56,121.98
616.21,951.26
146.98,914.31
569.16,-656.76
-444.28,938.95
331.47,433.42
933.01,400.58
19.45,931.00
-649.70,-452.32
-73.64,-447.87
-545.64,-468.12
-935.56,-763.81
94.39,-606.23
-650.42,0.45
-816.79,-983.07
894.69,859.58
-796.30,867.21
233.98,-581.68
992.90,-138.82
451.43,763.83
254.86,-543.31
879.85,245.66
79.10,630.17
616.26,-436.94
381.14,923.80
-173.82,706.18
262.54,-301.30
300.91,486.15
39.23,714.20
-218.52,950.62
-519.36,300.06
225.25,12.09
551.55,-635.69
-364.17,140.75
955.59,538.86
-470.29,924.53
491.92,-309.76
-412.16,-435.24
92.25,-865.65
-571.33,884.07
-392.12,-334.04
-5.56,-785.80
574.58,-193.10
-872.61,-582.21
893.33,261.59
-290.78,480.38
-95.75,407.68
210.55,1.47
-777.46,-656.42
322.85,916.12
-752.43,-220.45
547.02,-925.72
594.62,-961.30
-86.91,-693.40
-630.74,-993.03
-590.26,-557.21
20.09,-448.69
-458.91,-477.47
568.99,414.19
-192.57,-308.20
-180.62,-876.96
-964.52,-463.74
-248.38,-857.83
752.69,734.61
-294.14,902.83
493.58,-979.51
-982.14,-236.59
-93.85,487.84
866.79,826.18
64.95,-566.93
909.63,672.72
403.29,-347.96
-353.77,219.54
517.31,-210.11
221.78,231.44
-195.51,437.23
128.17,94.53
-319.06,-275.20
-812.60,782.31
355.22,709.03
-566.63,816.78
-81.30,-491.05
-427.21,536.96
-397.09,427.05
-767.40,218.74
874.27,-876.13
-988.31,226.59
853.28,-874.02
740.27,-854.86
-37.85,581.68
419.90,616.22
-715.59,368.97
-579.52,-300.98
804.17,533.14
-913.38,-754.45
147.45,378.68
-371.61,-163.44
-966.22,-285.48
-749.42,831.03
-911.64,-630.74
-319.64,749.01
785.20,949.86
-255.06,917.93
-462.26,327.19
-922.62,660.38
743.67,-116.57
286.81,-101.48
-435.50,44.53
143.29,-230.17
539.90,-770.09
794.02,-933.38
-286.81,824.61
-663.34,-474.26
-567.40,-574.20
-497.12,563.79
940.33,87.22
188.25,65.20
819.05,992.22
439.04,-728.77
-833.96,-113.24
113.95,-90.15
727.06,-182.55
684.33,849.52
-984.69,943.72
-34.13,585.68
577.44,854.24
-329.35,-158.23
437.20,-323.56
-827.26,-893.48
830.18,-573.28
553.27,158.08
982.58,-167.04
-915.37,-61.99
-993.90,-303.16
-545.69,-663.44
-231.85,533.40
845.71,-723.69
-846.64,704.24
935.14,-602.68
-626.98,335.91
680.92,-614.02
833.53,-30.06
425.42,597.76
-518.05,-151.90
-476.54,-169.70
320.81,640.86
887.39,661.25
230.62,-490.08
300.86,-736.00
-469.41,-639.15
-325.60,621.93
605.26,349.18
-122.50,893.09
11.12,-462.16
-845.66,824.59
756.72,-696.64
-268.84,-188.64
582.24,-427.27
-134.84,-49.52
862.14,-530.02
-951.00,969.85
-90.40,432.80
225.07,-127.81
-292.14,534.17
-565.98,-129.89
875.34,-210.32
-740.36,-954.33
31.64,709.64
-324.33,-692.47
-335.49,-806.43
-485.07,724.68
814.90,509.23
454.90,-470.38
-874.27,-69.24
-192.59,-201.49
346.53,480.49
11.28,-36.03
827.42,-688.27
-416.67,-125.29
-855.31,-622.38
-231.73,-607.52
236.67,898.06
-841.35,797.15
-879.09,242.41
739.96,-946.71
38.85,-7.08
863.41,78.31
-958.49,72.62
88.57,-388.09
546.08,-520.94
365.81,269.63
918.69,657.83
-270.21,12.20
752.22,233.35
302.34,334.94
548.92,240.82
126.42,-930.43
523.79,787.78
-230.03,-864.99
-9.93,-150.79
3.36,-795.03
-702.66,-740.37
-474.89,-518.90
774.03,546.88
594.98,-136.72
491.04,-866.16
967.15,867.96
14.23,149.61
-964.79,860.00
-471.12,154.61
-902.76,950.59
-173.56,-532.87
83.36,-323.28
-863.61,261.69
915.44,346.67
720.71,-41.69
-950.16,703.00
-230.51,492.65
-416.95,-148.88
773.17,-566.50
-33.03,935.47
400.59,-758.46
-663.17,-118.84
-162.79,996.11
-437.81,585.10
-976.35,-522.70
-747.79,89.47
-751.68,-840.79
383.29,49.75
313.03,574.83
-151.27,-7.36
550.83,954.39
-652.47,-621.34
965.04,-13.49
419.38,-832.20
-172.77,-431.84
-781.59,-638.32
673.25,-983.74
824.91,-833.49
527.80,810.68
976.04,-666.18
347.48,826.12
-21.84,620.66
983.49,141.85
14.41,-196.72
896.22,-829.39
664.18,119.34
-804.54,-139.74
-242.65,137.91
-586.26,714.02
999.31,394.79
907.80,458.49
286.82,500.33
-433.55,270.09
-215.26,969.55
845.86,870.71
-147.55,-174.71
762.42,-57.60
188.73,2.05
218.44,140.21
-113.84,701.40
800.11,-405.29
746.89,16.73
204.85,885.15
-67.67,546.28
775.14,948.82
-720.51,296.95
-415.02,-761.33
606.09,437.12
741.99,-49.49
356.50,-432.10
290.64,-567.24
943.41,-889.29
402.07,-228.60
-297.08,681.59
-932.22,-778.43
350.17,-269.34
279.81,-60.98
-49.02,-538.32
723.59,80.15
-94.77,-358.14
345.10,-40.19
-657.70,-883.83
-182.74,-868.23
931.76,491.74
44.70,-545.92
-974.69,605.16
-307.34,-819.21
-499.32,-293.98
79.47,-252.35
426.69,398.65
-27.53,-401.68
508.47,439.37
-448.66,955.51
531.88,603.70
973.66,-805.53
-377.28,313.24
29.50,-227.99
148.47,-43.52
141.55,696.87
-544.75,-149.45
-28.94,856.81
-773.38,-95.86
-712.08,-992.96
-233.31,609.77
145.07,-198.52
863.89,-596.93
415.74,230.51
-869.91,-717.06
942.76,550.96
1.88,665.54
-226.43,-930.59
298.97,-231.31
372.28,-246.02
-962.26,991.21
772.84,808.43
-205.32,-579.62
183.43,800.29
118.25,-172.88
594.21,-993.66
-516.61,-468.38
170.27,12.24
-363.80,-268.47
940.06,230.10
154.77,-121.84
-246.15,225.64
777.88,-941.28
-274.46,-663.25
-684.15,-279.93
-630.31,-605.68
-699.54,912.18
-595.42,705.69
110.54,-919.94
277.92,-556.50
-873.51,-738.82
95.14,-971.83
639.59,-595.45
963.18,311.83
661.13,231.70
382.75,927.89
-492.07,511.94
764.40,-820.44
-345.27,-645.67
174.82,-592.11
-673.87,-159.54
-41.73,35.66
111.62,-819.74
112.02,401.95
-724.12,171.79
482.25,792.12
-572.41,-805.25
-582.97,182.94
-64.79,-914.00
-343.46,-480.86
759.30,-819.88
722.88,803.64
-381.70,224.70
475.92,462.63
338.40,-190.52
338.35,-924.15
-379.91,511.88
-778.87,281.86
230.88,-89.86
287.62,360.84
-890.67,-866.95
-541.27,374.67
220.60,518.73
171.01,363.33
-287.32,365.62
-330.62,-943.94
975.10,-949.84
-547.41,632.12
267.95,-373.04
-475.01,-890.47
-144.13,351.83
503.38,418.34
328.55,909.91
-150.62,864.71
354.83,-69.86
630.38,71.61
588.07,-344.00
-742.08,692.79
801.65,973.90
-380.82,710.39
-425.09,472.67
473.84,-75.39
826.45,-831.88
-501.44,-392.65
103.65,113.52
530.40,-261.23
-698.74,-103.21
-433.91,197.31
-601.68,760.41
-867.21,639.63
-581.63,-697.28
-234.56,-804.18
276.78,-772.18
285.95,448.98
720.56,443.31
30.54,681.63
0.27,-266.85
730.12,-466.68
-52.79,37.32
-117.62,370.79
717.33,-605.77
-82.62,-978.59
318.00,-573.68
543.33,915.83
-143.86,-52.72
-463.37,-350.65
696.39,-809.81
-621.93,466.35
-201.39,-683.74
695.73,-795.81
-10.57,-163.87
847.52,-149.02
-586.40,719.05
205.36,801.34
403.66,161.64
723.81,206.90
371.69,604.67
-119.63,-190.84
-464.33,-948.43
155.83,393.63
-673.49,-458.36
-143.94,-134.99
-665.11,-104.11
404.43,763.31
178.79,207.35
821.09,-656.27
-555.22,595.92
473.13,-261.33
5.72,-458.02
-778.98,-573.77
156.11,63.44
-702.04,912.04
440.83,-200.07
237.40,-680.05
-353.78,370.84
297.83,91.04
763.05,-82.29
319.50,972.12
717.24,-777.26
865.90,-92.92
-376.66,-653.79
-150.79,-765.96
-544.49,-253.29
-100.81,-610.26
133.38,920.89
-50.46,-143.66
730.73,-293.20
-236.40,195.34
776.48,873.60
473.99,466.05
-471.56,111.25
-524.60,735.17
-816.57,-785.72
-598.94,-325.63
-707.87,-471.72
-381.52,346.22
-199.77,-15.02
-389.72,841.85
-37.07,-450.10
-882.80,838.56
182.04,-107.23
354.36,-115.62
708.75,691.56
323.10,-127.87
-224.88,-603.61
-453.54,645.85
660.56,-223.26
716.28,776.75
-109.05,975.22
-738.29,130.93
388.19,851.83
65.63,481.99
-526.81,-316.08
965.45,-263.59
546.06,603.03
884.91,615.23
118.33,214.42
635.47,-963.55
724.03,-241.65
220.38,294.82
-455.72,237.66
-541.75,-547.83
518.53,-913.12
16.76,-453.26
773.50,-18.12
112.76,762.56
-348.44,-602.34
-339.40,-486.06
961.25,-481.58
484.97,-442.77
372.78,-541.05
978.73,6.78
539.71,346.83
-462.57,-310.53
118.32,-513.47
-35.87,-565.65
135.25,505.13
-332.20,-641.01
-424.12,-375.91
721.37,941.40
-941.22,206.06
-221.04,-433.83
705.83,-366.31
562.52,773.59
-905.06,-734.43
274.96,488.46
656.18,585.84
562.07,-860.15
178.86,-61.47
359.15,764.74
-215.25,444.61
-953.84,-656.69
-156.81,286.14
-267.79,522.17
-551.26,-619.02
839.97,-391.95
-469.62,461.49
-946.35,-372.84
-143.96,731.15
972.53,-945.36
875.16,56.14
596.89,-175.14
922.52,-74.70
-58.83,-343.07
-845.77,461.10
552.22,-662.86
-465.35,-275.85
973.36,-230.60
816.98,24.75
-713.61,-800.67
-495.66,-750.45
899.65,-294.60
-84.17,-186.41
-782.80,622.76
-363.66,-285.44
301.24,609.61
-131.13,-134.40
-970.10,-515.35
-253.95,-129.93
517.37,-533.57
-792.19,-245.02
-717.57,-262.12
197.73,-957.95
-335.78,-425.54
388.25,61.57
-224.06,174.20
-19.68,-999.06
-848.05,-159.53
745.15,-824.12
203.76,-624.41
539.91,-27.73
342.89,-742.33
120.92,-236.80
960.99,121.17
56.89,-931.77
768.22,-615.78
698.76,535.22
394.85,232.92
-458.57,-316.96
994.39,914.37
978.38,-563.56
-424.17,-793.66
125.77,125.12
-703.06,-278.02
-182.56,818.56
115.55,405.17
146.11,-286.82
170.84,-943.79
136.26,220.33
-195.07,-351.26
-278.51,792.14
624.00,-830.62
-353.29,122.90
-40.88,517.19
-196.59,865.99
-930.25,-217.50
-638.72,-977.15
-677.13,-891.11
-416.59,-381.92
-937.12,-27.88
449.13,-519.66
-810.13,802.10
-717.50,58.31
-606.00,320.30
480.67,994.11
-360.49,-908.80
-594.07,-848.47
424.48,321.44
386.88,-101.62
723.73,-411.34
63.04,-190.24
246.86,-216.43
928.21,674.84
-839.46,577.02
708.46,119.50
698.53,-953.54
142.80,-946.95
855.67,-659.00
114.90,595.48
945.68,-746.83
-761.60,-97.30
236.53,97.78
320.34,-46.39
-938.57,-690.28
485.67,-62.82
872.89,-154.91
-25.70,-832.59
819.37,-807.06
-738.08,-175.97
736.92,516.65
814.91,-823.87
97.51,-52.64
390.54,-692.92
-55.53,-447.41
-449.13,492.10
118.79,444.92
-486.84,-176.85
-988.87,916.62
844.96,254.11
412.61,-825.93
397.36,-441.90
-287.01,-438.31
614.08,-479.65
910.01,891.99
-347.36,161.54
787.93,-834.17
370.39,678.90
-129.81,307.32
977.24,864.59
673.09,42.08
277.69,201.72
670.15,662.31
222.10,86.98
376.77,-517.34
438.34,-379.40
-242.66,930.91
-569.81,-127.87
990.00,-555.80
960.51,60.54
595.98,-304.02
-156.35,-972.00
-581.62,-900.41
-628.53,310.99
875.91,-150.42
605.58,-131.68
-174.94,-972.03
-858.42,-548.87
-196.33,-812.63
-933.79,-350.92
-196.32,-376.42
-209.72,620.14
25.44,387.43
542.96,-830.68
222.55,744.13
-331.90,842.61
-816.84,-191.94
-380.11,52.41
-362.14,-403.67
808.74,-22.89
68.19,891.19
-499.40,486.40
-325.91,-700.08
-910.45,395.86
-546.17,-11.47
-340.52,421.22
-24.69,-479.91
173.08,-112.02
-817.61,-40.04
445.15,-706.37
117.64,-758.17
698.54,-351.93
283.92,339.81
969.40,-337.47
-878.62,789.07
-714.35,-405.76
-282.33,441.82
112.70,-793.21
259.69,-535.28
115.70,-228.14
-936.37,133.09
-325.34,606.65
-404.94,644.99
60.49,645.64
-176.71,164.79
-806.39,189.47
548.75,-2.85
76.35,-491.55
-286.96,653.11
265.79,425.15
-74.09,-407.22
23.36,131.04
284.36,-459.07
704.31,416.18
-7.23,576.21
-293.32,-17.96
-553.80,-835.62
-862.36,507.82
672.99,184.85
-513.26,-946.63
-582.18,-695.05
-739.38,-131.83
-993.34,-438.76
-630.16,-988.78
564.17,-63.59
960.47,-591.83
-715.11,-441.10
-166.87,-535.27
-709.79,481.79
955.35,57.53
-385.40,-849.10
-517.79,-220.69
-944.27,-697.98
893.46,275.61
-906.41,905.61
62.16,-0.94
998.63,-878.40
-933.87,-314.58
-238.16,-832.31
604.84,-734.59
-928.03,-320.65
-439.67,297.74
917.03,263.41
435.21,-517.22
-465.17,67.35
660.19,344.70
876.05,380.05
-751.15,114.68
17.50,-82.20
524.59,-538.06
-241.67,839.59
-462.88,-381.02
160.56,68.94
-512.16,-196.01
472.98,529.38
719.75,-410.29
-666.53,-725.24
-518.35,489.13
953.40,596.97
947.16,-365.21
-880.86,327.39
938.09,-374.12
-621.02,791.22
78.36,625.56
340.93,296.77
133.49,-693.20
77.36,-879.71
475.15,52.91
708.13,-944.77
819.29,150.56
151.11,852.75
-290.99,-292.62
-287.64,987.90
-510.75,-844.59
-799.81,135.31
-423.59,-317.84
-217.14,902.86
-291.66,-723.46
858.65,945.55
927.67,-900.25
377.68,869.91
-700.47,146.55
451.91,544.31
-327.15,-569.85
-686.61,572.88
340.10,-284.96
591.11,-157.60
781.26,-354.18
-906.79,632.47
-32.73,-914.98
-451.65,960.41
384.45,-219.63
85.42,-799.03
13.60,406.87
-402.41,387.32
778.15,207.21
-15.16,-991.36
176.69,766.70
-692.79,425.80
-666.58,-230.02
641.83,152.98
-381.66,683.06
-828.66,559.35
639.68,-307.17
192.56,873.69
50.45,-608.00
947.80,-457.66
416.23,471.40
912.16,-530.87
719.26,885.83
-477.76,206.34
-526.92,-278.25
347.78,335.41
-980.21,-141.02
-443.61,90.03
923.51,742.47
-617.02,930.16
-725.98,-799.65
-428.86,879.82
-131.23,-137.64
-83.18,207.55
-918.89,178.98
49.60,-127.60
-946.68,949.58
-81.07,293.72
852.69,-778.72
-551.65,-97.98
952.32,-224.77
521.78,-456.78
-290.05,-497.02
-198.45,-174.63
-280.50,-168.06
524.30,238.68
376.56,-765.00
955.73,-886.37
-891.19,-704.50
-21.62,-318.00
-973.88,-466.87
-342.75,965.46
333.30,108.81
-883.82,131.59
-171.59,-932.57
-518.62,267.67
622.82,549.50
877.12,-527.96
390.43,-803.95
-226.10,220.42
-666.60,-936.17
-237.17,959.24
912.15,866.21
412.13,81.29
534.68,180.54
-721.04,-217.60
565.62,542.03
-514.87,53.79
32.32,-123.39
350.72,-161.76
-653.54,-786.84
-784.85,91.79
-939.24,972.77
-18.16,-605.61
551.45,552.10
-4.65,144.97
-195.68,-539.24
-906.64,368.36
325.53,-180.76
-766.97,-758.86
-577.82,-119.95
-169.00,949.75
312.39,-636.37
329.18,629.83
-884.50,-734.68
-993.91,-27.74
-729.78,-190.16
165.72,239.00
-521.03,-474.40
-572.04,-212.68
806.55,-782.44
-167.76,895.64
566.23,-718.11
-134.26,-561.03
-764.69,-957.20
-371.96,-824.09
546.67,-729.33
343.67,712.20
-675.80,-501.18
319.89,761.93
-315.06,438.66
-604.39,861.69
456.34,868.08
497.24,-749.38
551.84,100.16
921.99,16.80
-70.05,356.86
-671.10,-616.28
36.33,-223.71
-813.32,875.17
-967.92,-690.11
-839.90,681.27
956.35,229.62
445.94,-138.93
296.15,827.67
811.23,-264.58
749.00,398.94
309.53,-686.50
462.41,129.97
735.13,16.02
-587.57,-326.80
-338.67,774.41
-818.40,622.58
369.47,-964.96
451.84,-10.39
-792.88,-666.02
-331.45,235.09
-360.12,-468.63
605.32,-596.06
-499.57,357.67
-620.91,574.49
533.23,-648.79
-100.38,-685.32
822.27,-246.53
-105.81,-320.97
324.39,26.76
463.02,-568.64
-202.65,568.03
712.26,-383.52
-202.55,-346.53
-993.73,-459.28
890.21,-50.50
-222.96,-768.33
74.26,-445.44
587.37,670.54
904.46,-90.42
433.98,906.22
148.72,-35.26
726.97,-250.84
395.73,815.11
-552.24,127.43
-704.94,-848.55
453.78,209.73
772.29,753.95
540.25,-680.72
357.34,-647.20
-583.60,-284.12
-604.43,-187.46
-793.67,-274.51
-393.12,196.51
911.95,200.19
-168.30,659.68
123.59,109.27
-219.85,-920.34
428.89,-233.87
52.82,753.28
883.64,809.04
976.77,480.80
-639.59,577.56
344.13,348.22
-636.33,649.36
282.05,-615.18
-209.69,-834.45
-285.65,416.20
91.51,-293.00
-508.70,-207.25
141.78,732.23
-557.41,-950.65
891.41,835.55
-539.65,-948.82
13.84,-980.87
735.41,647.41
-629.22,-930.90
-280.32,227.97
893.42,464.12
699.13,-179.36
794.54,377.00
-718.19,620.87
-682.42,-136.15
-681.61,921.85
-312.12,-339.97
920.79,-599.02
-185.30,-534.85
-702.78,-148.59
225.23,-380.66
-928.01,-774.89
-522.04,791.63
-147.66,-996.17
660.72,333.76
-964.72,839.88
-231.48,819.66
-554.33,879.52
225.27,-863.11
23.71,-967.55
-24.26,187.78
954.43,-810.94
-460.73,585.48
84.27,905.52
268.87,-497.49
-30.85,573.44
-175.63,-681.59
794.82,65.99
-163.63,117.80
674.50,-72.53
-968.71,-861.32
148.34,-248.08
-618.14,370.84
568.17,925.63
-536.19,510.98
-434.36,784.70
342.28,787.43
818.96,-275.40
-7.38,-6.48
-851.05,-35.71
659.87,25.29
-539.62,555.63
-49.50,190.36
440.40,-363.95
-817.88,-284.57
-929.61,-120.86
-453.57,393.10
-588.51,-790.17
891.71,-434.61
67.99,-762.50
579.32,-250.89
910.23,272.08
789.41,281.43
-438.86,-986.29
-518.87,449.15
-408.45,773.34
-632.58,-585.00
340.71,-647.53
-630.80,-599.26
-656.24,-770.51
-96.84,42.62
721.87,-855.89
-742.13,0.90
658.83,-747.56
717.57,398.31
-227.03,-534.58
255.24,202.25
-341.58,-298.04
887.03,502.09
635.67,-843.96
-34.77,-700.50
990.67,-984.25
-266.84,-168.50
-36.47,-973.40
-166.15,-134.19
-947.52,421.99
121.79,37.00
89.61,37.05
579.19,816.86
214.77,-685.87
-757.58,798.21
-382.90,-727.40
-243.43,269.97
-636.32,-359.82
-172.64,-726.34
298.39,378.23
-700.17,845.00
-809.60,593.18
-494.91,-811.37
-133.17,677.39
845.93,818.65
-145.02,-972.32
-866.02,678.64
726.48,-433.51
492.14,-616.41
-248.56,367.63
-310.89,249.79
-556.10,-464.47
-253.09,751.23
-200.72,-844.71
494.21,-206.38
418.62,486.39
265.32,-549.07
-129.60,93.32
-480.04,-672.14
-310.69,26.72
132.43,113.35
-915.77,-909.43
-739.99,750.72
679.20,525.24
-952.55,-670.64
-46.06,-939.02
-465.49,-104.22
972.37,-748.78
-277.88,338.50
777.93,103.67
-694.10,234.13
-575.63,226.59
60.50,-179.93
-619.04,-831.91
-337.32,-341.59
-771.52,673.09
864.30,917.78
698.05,808.72
-96.51,-862.67
870.92,537.58
-269.07,-789.21
108.91,-280.68
965.72,997.00
-92.01,-73.05
735.82,-594.91
-942.95,-734.45
472.85,-181.64
-910.53,-954.40
286.37,271.33
764.40,-941.47
891.64,-235.32
855.22,607.29
209.95,995.09
751.42,-859.25
-727.07,619.19
-904.34,-999.46
878.19,780.95
-43.64,-675.24
-602.26,-688.71
-966.58,-259.88
276.24,834.08
-347.81,-291.88
707.15,14.07
-703.07,-834.17
911.86,-993.04
-152.69,983.09
572.67,-875.44
414.13,-77.51
-983.15,863.32
-65.65,-853.33
764.79,-36.99
-83.42,698.56
106.40,192.76
76.65,-872.69
719.54,-38.72
-280.58,-381.10
-885.93,695.10
3.04,765.52
-304.90,-637.31
-89.43,215.08
217.40,416.36
577.31,748.09
259.54,-716.47
492.33,-492.38
824.57,547.76
577.19,163.08
44.56,631.59
842.17,-923.95
-34.70,-737.29
866.42,-243.76
-750.02,576.70
-553.84,3.41
791.80,724.73
-4.59,-159.77
-582.08,150.53
-73.20,-715.17
439.03,512.14
-375.29,919.65
-581.19,662.19
-762.40,167.82
-84.37,805.26
180.73,-358.58
818.04,965.58
481.58,-886.51
-2.94,-565.77
-992.45,-548.55
-528.00,835.32
-650.38,957.31
981.13,934.17
-627.32,686.21
222.70,-132.15
-561.96,-38.50
-589.57,612.35
921.97,-588.62
855.24,725.06
-610.93,720.49
221.68,-565.53
-704.15,108.24
-208.83,-339.39
584.16,-187.40
217.46,270.99
-765.44,-307.59
-969.63,-500.81
-954.91,-92.93
-171.77,-133.56
319.07,-508.28
-74.70,408.61
-937.05,-346.27
-678.80,883.40
685.17,-256.02
-866.90,-386.86
527.15,-878.44
-672.96,-586.24
856.76,-455.10
-826.83,443.19
848.88,-86.56
365.37,-642.65
562.74,-30.94
-647.57,967.95
-234.17,335.29
-847.90,-53.65
333.10,610.70
-536.01,836.86
472.62,-772.05
832.41,429.88
-765.96,465.98
-980.20,-489.34
-160.53,957.93
-704.35,-470.07
-44.67,-894.27
